"sig_id","REP.A001_HA1E_24H:A03","REP.A001_HA1E_24H:A07","REP.A001_HA1E_24H:A08","REP.A001_HA1E_24H:A09","REP.A001_HA1E_24H:A10","REP.A001_HA1E_24H:A11","REP.A001_HA1E_24H:A12","REP.A001_HA1E_24H:A13","REP.A001_HA1E_24H:A14","REP.A001_HA1E_24H:A15","REP.A001_HA1E_24H:A16","REP.A001_HA1E_24H:A17","REP.A001_HA1E_24H:A18","REP.A001_HA1E_24H:A19","REP.A001_HA1E_24H:A20","REP.A001_HA1E_24H:A21","REP.A001_HA1E_24H:A22","REP.A001_HA1E_24H:A23","REP.A001_HA1E_24H:A24"
"5518",".4070","-.8308","-.2878",".0108","-.1538","-.2761","-.0030","-.5774","-.4744","-.4864","-.8479","-1.6688",".0943","-.3841",".5816","-1.3658","-.2258","-.5279","-.0372"
"3098",".1536","-.1424","-.4917","-.0619","-.0850",".1428","-.2566","-.8304",".5152","-.6025",".2404","-.9724","-1.4363","-1.0010","-.5896","-.8046","-.3024",".5398","-.1772"
"11014",".5831","-.4955","-.4472","-1.2696","-.1703","-.1324","-1.1892","-.5544","-.4156","-1.5874",".0204","-2.5999","-1.9171","-2.0637","-.5014","-.5626","-.4802",".0120","-.6235"
"10577",".0464",".0902",".4950",".4956","-.3251",".7540",".2864","-.4158",".0476","-.8374",".5822","-.9120","-1.5927","-1.1958","1.1200",".2664","-.2686","-.2463","-.0720"
"8655","-.5688",".6261",".0592",".5264",".4062",".8555",".1598",".4407",".1512",".2404","-.1043",".4825","-1.7422","-.1633",".3496",".2416","-.5696",".1845","1.1684"
"1933","-.3977",".1806","1.0148","-.5108","-.3226",".9069","1.5360","1.1737","-.4692",".3973",".2680",".6561",".8252",".2767",".3953",".2104","-.3853","-.1443","1.0275"
"9516","-.1817",".0465","-.4726","-.9886","-.3347",".3248",".1948",".8020","-.2874","-.3482",".5886",".9667",".9998",".1341","-.0577","-.4355",".0426","-.0688",".1321"
"5589","-.3364",".5579","-.1456",".2994",".7243","-.4451",".7033","-1.0591",".7085","-.5580",".8464","-.7249","-.3583","1.1295",".3757",".9601",".8080","-.4909","-.0216"
"2806",".1567","-.1524","-.2207","-1.5223",".1731","-.1022",".2914","-.3250","-.4540",".2460","-.0395","-.0502","-.7931",".4634","-.2793",".7860",".3794",".2095","1.3038"
"2280","-.4808",".4808",".4808",".4808",".4808",".4808",".4808",".4808",".4808",".4808","-1.6309",".4808",".4808",".4808","-2.9991","-1.2340","-.3588",".2750",".4808"
"37",".4461","-.0286","-1.1004","-1.0635","1.0033","-1.5233","-.9303","-.0693","-.6641","-.1639",".2571","-.9265","-.6061",".0572","-.1907",".3169",".3217",".5982","-.9989"
"6500","-.1709",".1357",".2264",".2973","-.1538",".6599","-.8340","-.5502","-.0741","-.6605","-.0314","-.8444","-.6490","-.4875",".5263","-.0708","-.2780",".0624",".5221"
"22919","-.2356","-.0532",".0564",".7899","-.1343","1.0853",".9121",".2778","-.6430",".5019",".9842","-.1276","-.2572",".0621",".2569",".1567",".3914",".5916","2.2601"
"23521","-.2322","-.2881","-.1564",".0731",".2756",".6087",".7054",".2608","-.1585","-.2578","-.2782",".0860",".6613","-.7903",".7572","-.5391",".6349","-.6734",".6173"
"10121",".0217","-.1512","1.0593","-.7011",".4872",".4541","-1.0133","-1.7878","-.5326","-.1915",".1774","-.9335","-.6889",".3169",".3030",".9276","1.0427",".1923","-.2621"
"4076",".4107","-.8106",".3010",".2737","-.0340",".4844","-1.6495","-.7001",".1934","-.8357","-.2500",".1229","-.6984","-1.2057",".1460","-.2912","-.5304","-.5296",".1398"
"5501","-.0912","-.4209",".2663",".2584","-.2777","-.1917",".7397",".1074","-.3345","1.0451",".2276","-.0443","-.0713","-.5342",".1557","-.1232",".1794",".5136","1.3164"
"10097",".0118","-.6334","-.8405","-.4670","-.8931",".9371","-.1470",".1729","-.2061","-.4512",".3488",".4043",".1161",".4819","-.0439","-1.3588",".6195","-.0804",".5035"
"7803",".2178",".5649","-1.5915","-.4441","-.3245","-.3782","-1.1220","-.3240","-.0010","-.4272",".0576","-.0257","-1.0529","-.5706","-1.1321","-1.2459","-.8603","-.4129","-.3123"
"377",".7815","-.6000","-.3603","-1.2998","-1.5312",".3738","-.4088",".4539","-.3393","-.5246","-.7444",".3290","-.8972","-.7341","-1.1533","-.6213","-1.1299","-.6015","-.7515"
"2876","-.2902",".7721",".0528",".4778","-.0853",".6514","-.2363","-.6129","-.8709","1.4842",".5949","-.3115","-.3528",".4982","-.1420",".3861",".1105",".4923",".8729"
"5230","-.0365","-.8365","-.4465","-.9729",".2502",".2953","-.3519","-.3436","-.4347",".5632","-.2629","-.7047",".3307","-1.8618","-.3281","-.9451","-1.2136","-.8758","-1.2685"
"6612",".0816",".6014","-.6479","-.2986","-.2824","-.0004","-.6397",".1464",".1294",".1655",".2163",".3107","-.1195","-.8827",".4834",".0821","-.7322",".2270","-1.0387"
"6232",".0011","-.2987","-.4358","-.4063","-.6433",".7842",".5431",".9375","-.0880","-.1615",".5501",".1851","-.8850",".3008","1.0741","-.2310","-.4097","-.5649","1.4026"
"1200","-.1069",".3316",".0551","-.5068","-1.2822","-.4812",".8145",".1744","1.6763",".8482",".1971",".1580","-.3003","-.7678",".1114","-.1458","-.1738",".5233","-.0660"
"2782",".0077",".0496",".1000",".4892","-.5361",".9289","-.1266","-.2594","-.9224","-1.0578",".7710",".6579","-.6744","1.0539",".1750","-.2512",".6453","-.3274",".0966"
"4926",".6183","-.0563","-1.0455","-.5109",".0651","-1.4009","-.9973","-.7992","-.4212","-.7427","-.5053","-.9113","-1.5561","-.8918","-.9931","-.8429","-.8361","-.4214","-1.1421"
"5901","-.2272","-.5555",".8356","-.8466","-.7631","-.1968",".4010",".3607","-.5946",".2147","-.3782",".7104","-.5709",".2927","-.0176","-.8867","-.4216","-.4325","-.0592"
"823","-.2602",".8428","-.0543",".7280",".0283","-.0131",".7755","-.5587","1.6949",".2463",".0298","1.0604",".4520","1.5332","-.1111","-.3457","-1.2380",".2927","-.9496"
"813","-.4992","-.4900",".2469","1.0104","-.1135",".4475",".2524",".6502",".5823",".4578",".0906",".4395","-.5872",".1313",".3561","-.1412",".7552","1.1927","1.2787"
"4779","-.7633","1.4989",".8681","1.3112",".8157",".0483","1.7013",".8955",".2379",".7438",".1020",".7610","1.3362",".9937",".8837","1.2340","1.6594","-.0230","1.5133"
"10550",".0453",".2193","-.1115",".3115","-1.3750",".4925","-.1833","-.3621",".2768","-.1479","-.0827",".0906","-1.2361","-.2853",".9539","-.4718","-.2674","-.3981",".3091"
"1808","-.5207","-.3386",".5488",".1674","-1.3323",".5746","1.0192",".0829","-.3246",".3342",".4355",".2980",".4785",".0929",".8552",".4373","-.6703","1.2324","-.0669"
"6176","-.2436","-.3589","-.3521","-.2872","-.2156",".9199",".7591","1.6501",".0111",".3080",".5494",".2034","-.7169",".4798","1.4161","-.1564","-.0362","-.2557","2.0036"
"1495",".8888","-.5218","-.5829","-.5644","-.8915","-.6589","-.5386","-.2134","-1.4336","-.8377","-.7158","-.1861","-1.9354","-.9109","-.9163","-1.0896","-1.5046","-1.1594","-.8953"
"1509","-1.0336",".3219",".4601",".1431","-.0690",".5033",".7519",".7663",".7475","1.2061",".6109",".9455",".9562","1.5509","-.2902",".9466","1.0819",".5176",".0395"
"4144","-.6936",".1860","1.0523",".5687",".9881","-.0720","1.1539",".8615",".7172",".4612","1.3550",".8752",".6938","3.1380","1.5079","1.5721","1.2152",".6218",".8456"
"3915",".0391","-.5608",".0033",".5766","-.3776",".1099","-.7300",".0130",".8692","-.1043","-.4849","-1.3230","-.9534","-.5461",".1326","-.9264","-.2553",".1316","-.5370"
"5757","-1.0600",".6682","1.5336","-.6229",".8281","1.0599","1.1063",".6529",".9049",".8294",".4032",".7228",".2944",".9601","2.2399",".0651","1.0019","1.1565","1.2429"
"23196",".1656","-.0870",".7284","-.1320","-1.1357","-.5185",".6356",".8348",".7844",".0284",".3015","-.2767","-.8713",".2910","-.9519","-.0146","-.0736","-.4778","1.2486"
"9689",".5786","-1.1341","-.1354","-.4770","-1.5991",".3058","-.9843","-.8552","-.7825","-1.3089","-.4929","-.9639","-1.3273","-.1426","-.4327","-1.4927","-.7942","-.2131","-.1404"
"468","-.1461","-.2781","-.2516","-.7058","-.0497","-.0819",".1722",".1776","-.3907",".0779","-.5506","-.0607","-.0632","-1.2201",".0373",".5873","-.3864","-.8294","-.3242"
"6210","-.1024","-.2145","-.0917","-.2349","-.3257",".6658",".5295","1.2670",".2606",".4551",".3171",".1305","-.9311",".3265","1.2191","-.2767","-.6604","-.0480","1.3429"
"308","-.1392",".0903",".5769",".3106","-.5670","-.2414",".6352",".6568","1.3293",".2718",".4748","-.4644","-1.6947","-.0154",".2676",".4214",".2982",".5002",".2148"
"3925",".4243",".0783","-.2869","-.0053","-.0852","-.2918","-.2549","-.2944","-.2607","-.4710",".1013",".0828","-1.9073","-.1299",".1248","-.5778","-.5812","-.9075","-.6917"
"4035",".1544","-.9388","-.4892","-1.3914",".0915","-1.6488","-2.1228","-1.5373",".1602","-.2718",".1962",".2580",".2743","-.2771",".8063","-1.3545",".3332","1.0273","-.3149"
"5695","-.2661",".1391",".0268",".7474","-.2910",".8004",".0912",".8891","-.0025",".1268",".7634",".0194","-1.5854",".7742",".0749",".6123","-.4226","-.0311","1.2079"
"8682",".0572",".0111",".2316","-.7477","-.0017",".1583",".0072",".4424",".1867",".6752","-.3031",".7984",".6735","1.0121","-.3348","-.1329","-.2720",".3948","-.8049"
"1891",".1694","-1.0513",".0969","-.9554",".0950","-.1734","-.1143",".0325","-.3913","-.3481","-1.0269","-1.2023","1.7675",".3772","-.4151",".1557","-.6537",".2978",".4175"
"4953","-.1597",".4628","-.9481","-.2054","-.8566",".9848","-.0226","-.0512","1.0627",".9149",".7710",".3146",".6081","-.2371","-.5828","-.5701",".7508",".1152",".4151"
"8826","-.0400","-.8407","-.2225","-.9046",".2143","-1.4882",".4539","-.8046","-.7687",".9949","-.7336","-.2390",".2832","-2.0805","-1.6309","-.8122","-.0657","-.8162","-1.6537"
"2547",".1388","-.0586","-.3481","-1.0823",".4791",".3556",".5808","1.0742","-1.2354",".3271","-.5953",".2344","1.3418",".1723","1.4822",".1601","-.0592","-.1645",".1151"
"50",".1956","-.3023","-.4123","-.4095",".8145",".1648","-.1143",".5218","-.5969",".2200",".1404","-.0900","1.3838",".5826",".5836","-.6135","-.4829","-.1389",".0325"
"8404","-.1310","-.1956",".1660",".7954",".4680",".2652",".5658",".2658","-1.0276",".8561","-.5104","1.4296",".5013","1.0394","-.2598","-.0262","-.2735","-.2556","1.4589"
"4170","-.6923","1.3901",".9700","1.1964","1.7835",".5154","-.5393",".5629",".5115","-.2721",".2316",".3975",".4451","1.7167",".9666","-.2383",".1970",".9710",".7339"
"3303","-.2313",".3235",".9312","-.0067",".1464","-.2245",".9388",".8105",".6723","1.2528",".2517",".1472",".4013",".2639",".4018",".4502",".9007","-.0388",".9496"
"6301","-.3560","-.2735",".3421","-.1319",".0161","-.1047","-.1131","1.1464","-.6892","-.0671","-.9037","-.5353","1.5360",".6720","-.0184",".1401","-.1496","-.7561","-.1811"
"7009","-.0098",".1910","-.7280","-1.0383","-.1509",".7280",".5656","-.6636","-.4622","-.2383",".7694","-.4257","-1.2786","-.1698",".3664",".1577","-.9666","-.0512","-.0206"
"10960",".4831","-.8429","-.3897","-1.1226","-.0161","-.7133",".5834","-1.2918","-.5485","-.2046","-.4377","-1.1149","-.3360",".4389","-.5125",".3814","-1.1824","-.3468","-.2444"
"3329","-.3578",".4491",".9361",".7051",".0424",".7594",".6984",".7518","-.4053","1.1755",".2812",".9376","-1.2963","1.8954","1.2881",".5484","1.3119","1.0385",".8022"
"7791",".2954",".0662","-.1436","-.7025","-.9723",".5337","-1.1799",".1312","1.5974","-.5779",".6180","-.0967","-.3491","-.2238","-.2082","-.0007","-.0116",".0155","-.6216"
"1153","-.3507","-.0828","-.5938",".2229","-.1745","-.0703","-.4117","-.6089",".7431",".0000",".7207","-.2266","-.4262","2.4211","-.7436",".0277",".3811",".2745","-1.0842"
"10574",".2432","-.3593","-.2206","-.1639","-.4197",".3987","-.4926",".1251","-1.4689",".5477","-.3947","-.8888","-.7775",".3341",".2843",".8612","-.2230",".1799",".4847"
"5720","-.2675",".6959",".3585",".5008",".4767","1.2117",".0117","-.3974","-.1390",".0654","-.1647","-.7811","-.2420","1.0349",".9038",".6970","-.0326","-.6769",".1918"
"5048","-.0956","-.3517","-.3742","-.2614",".3127","-.3537",".1678",".8927",".2180","-.5189","-.5090","-.3943",".4094",".4572","-.0972","-.7490","-.2161",".4985","-.1980"
"5714",".1342","-.9057","-.4536","-.0620","-.2059",".7196","-.4302","-.2714","-1.1793","-.0326",".2253","-1.4664","-.3496",".4226",".3444","-.0468",".5752",".3851","1.1093"
"3920",".2948",".1360",".5335",".0318",".2103",".1013",".0544",".0603",".0483","-.5813","-.3293","-.2587","-.4643","-1.3327",".1252",".4627","-.7725",".4334","-.6234"
"6159","-.1604","-.5033","-.2035",".2766",".0263",".2144",".9400","1.9819",".2123",".0923","-.5576",".3729",".5390","-.4687",".3541",".1850",".0525","-.7284","1.6220"
"2950","-.5668",".5322",".4461",".7777",".9327","-.0884","1.0059","-.3166",".5841","-1.3139",".2402","-.7809","-.5750","-.1010","1.9623",".1750","1.0309",".7140",".8525"
"10525","-.1103",".8766",".3577","-.6419",".0386","-.5815",".3043","1.8719","-.5622",".7296",".2894",".3095","1.6429",".9391",".1297",".6369",".2196",".6127",".0279"
"6633","-.4031","-.0615","-.2368",".0928","-.2170","1.8900",".2346",".2916","-.3804","-.0123","-.1852",".7358","-.1253","-.1732","1.0383","-.7338",".2866","-.0711",".5725"
"5351",".2167",".3950",".2676","-.5528",".0948",".2707","-.3808","-.0475","-.1131","1.0936","-.3442","-.6592","-.2994","-.7763","-1.2574","-1.6746","-.7954","-.2147","-.7687"
"7756","-.2968","-.7836",".0371",".5543",".9292","-.1863","-.8753",".1984",".1069","-.3343","-.1790","-.0272",".6645",".2592",".9249",".2340","-.9220",".5426",".4647"
"5708",".1176",".7149",".1225",".1883",".6148","-.0805","-.2384",".0756",".0735","1.0962",".6637","-.5790","-.9642",".1824","-.0716","-.1277","1.2458",".0110",".9853"
"6319","-.2009",".2772","1.3038",".3488","-1.0348",".7158","-.1495",".0245","-.1151",".7593",".5656",".5756",".2671","-.1401","-1.0136","-.1964",".3564",".0933",".5731"
"5908","-.1155",".9226","1.1823","-.3950",".0640",".0279",".4236",".8053","-.0490","-.5242","-.5222","-.0034",".5979","1.6958",".4931",".2335","-1.4299",".6540",".6385"
"6227","-.3796","-.1453","-.1234","-.7667",".2586",".8770","1.3272","1.7886","-.0251",".8882",".9077","1.2982",".1796",".5194","1.0999","-.1437","-.3710","-.2074","1.9475"
"10134","-.0695",".2512",".6085","-.6302",".0486",".1417",".6509","-.4453","-.4711","1.2338",".5391",".6389",".1473","-.5672",".4547",".6120","-.8825","-.1669",".1576"
"1508","-.0265","-.5657",".2677",".2030",".4698",".4944","-.3059","-1.1602",".2801","-.1575",".1935","-.7405","-.8826","-.9571",".7191","-.3058",".3257","1.2936",".1937"
"3735","-.6672",".2191","-.2624",".2654","-.1538",".5600","1.0468","1.1501","-.1351","1.8377",".8779","1.7952","-.9072",".6131",".3482",".6479","1.3390",".5153","2.0850"
"2058",".3509","-.0568",".3429",".2719","-.0228","-.1580","-.0821",".3602",".6519",".4970","-.4948","-1.5889","-1.5891","-1.9127","-1.4468","-.4822","-.8614","-.4048",".1682"
"9588",".5732","-.3696",".8092",".0006","-.2395","-.5604","-.2745",".0159","1.2853",".1323","-.5110","-.7485","-.6543","-.9578","-.7736","-.5270","-.7742","-1.3860","-.5745"
"5499",".1557","-.7833",".1379",".0485","-.4081","-.1166","-.7334","-.4720",".2008","-.3590",".5142","-.9960","-1.2367","-.7114",".2983","-.6949",".0430","-.1695","-.1158"
"51669","-.4570","1.3514",".9624","-.1405",".9565",".8795",".3919",".5232",".0581","-.3454",".9286",".4009",".5517","-.3958",".7647",".3732","1.1087",".8307",".3738"
"10768",".0087","-.7758","-.5011","-.0492","-.1151","-.1893",".0715",".4159","-.7286","-1.5265","-1.0064",".5650","-.6274","-1.7127",".5331","-.1235","-.7886","-1.2504","-1.1167"
"9798","-.1124",".1431",".3458",".0097",".1666","-.4835","-.0534",".0791",".1955",".6502",".5394",".1023","-1.1009",".3780",".4786",".5153",".3690",".6127",".9829"
"2783",".9680","-.5512","-.2009","-.1677","-1.0745","-.6487","-.7790","-.4351","-.3014","-1.3643","-.2289","-2.0491","-1.4285","-.4978","-.1630","-1.6648","-.5186","-.3954","-.9526"
"3015","-.5934","1.0555",".3908",".6378",".3459",".0770","-.0238",".7125",".7951","-.6660","-.2504","1.0214","-.0922",".4831",".1708",".3610","-.0753",".0490",".4318"
"9611",".2805","-1.2108","-.4017","-.9045","-.6177","-1.3048","-1.1419","-.0654","-1.0033","-.2623",".4648","-.5245","-.0913","-.3167","-.1858","-.3093","-.3057","-.4012","-1.0001"
"6202","-.3885","-.2338",".1938","-.3577",".3905",".0878","1.5407","1.3480","-.2780","-.0849",".4076",".4842",".4496",".1996","1.3119",".2060",".0859",".2517","1.6550"
"23019",".1743","-1.0110","1.2989","-.8071","-.1202","-.3736","-.2758","-.2818","-1.0849",".1702",".0377","-.5354","-1.0368",".1352",".3748",".5832","-.4767","-.1592",".3377"
"1718",".6960",".0876",".6372","-.6975","-.1013","-.3927","-.4105",".1111",".3884","-1.0907","-.9601","-.7470","-.3296","-.6773","-1.5314",".0633","-.2963","-.5153","-.4574"
"8766",".0402","-.2516","-.0095",".9222","-.1139",".5716",".0186",".3657",".1326","-.8573","-.0670","-.7056","-.7102",".8205",".9919","-.7164","-.2372","-.0742","1.0115"
"5660","-.1532",".4171","-.8662",".1061",".6821","-.3386","-.4527","-.3121",".7145",".0143",".9817","-.8203","-.4725",".3557",".1198","-.8071","-.4144",".8767","-.3681"
"55905","-.6739",".9531",".1647","1.2927",".5377",".9420","-.2546",".4248",".4856",".6810","1.1983","1.2799","-.0616",".0851",".8247",".1422",".0884",".2847",".5729"
"11171","-.0844",".6979",".7165","-.3123","-.9385",".4385","-.8772",".4032",".3782",".3814","-.0086",".4556","-1.2162","1.1302","-.6793",".3479","-.8326",".8181","-.1552"
"6281",".2512","-.0258",".5606","-.1083","-.5804",".5453","-.0696","-.2370",".3737","-.5833",".2518","-.4302","-1.0180",".2193",".6582","-.2002",".1010","-.1357","-.3855"
"10694","-.4520",".1786","-.3726",".2072",".0247",".3271","1.2923","1.1185",".8018","1.2584",".1545",".7802","-.2155","1.1988",".5392",".3906","-.1139",".2007","1.5403"
"10528","-.9875","1.5612",".8984","1.2877","1.5636","2.0779","1.2069",".2409","1.0778","1.9730",".9253","2.4878",".9737","1.4783",".6697",".7665","1.4787","1.8543",".9051"
"5689",".1022","1.1397","-.1050","-.1852",".3448",".6079","-.1598",".1362","1.7084","-.7182","-.4526",".1599",".1029",".5131",".1923",".1353","-.1317","-.7431","1.0142"
"10575",".3633","-.0593",".2581","-.1262","-.2482","-.0373","-.4132",".0324","-.3629","-.3327","-.9643","-.7406","-.3826","-.2187",".0031","-.2343","-1.5921","-.2953","-.0791"
"2034",".1121",".0471","-1.0991","-.1244","-.3636","-.4345",".1247","-.3140",".5781","-.9300","-.9751",".5647",".0369",".5208","-1.2757","-.9196","-1.4222","-.2416","-.8680"
"3301","-.0722","-.1719",".5324",".2351","-.2941",".7851",".0771",".3350","-.2597","1.2064","-.2135",".1446",".3487","-.4149",".3915","-.1256","-1.3972",".4225","1.2582"
"5710","-.1908","-.0239",".3812",".9219","-.3543","-.6448","-.0665","-.5156",".3825",".1058",".5520","1.0081","-1.6231",".5364",".0055",".3447","-.2187","-.8511",".1965"
"7385",".7356","-2.2866","-1.2748","-.6950","-1.1910","-.1473","-1.1909","-.4174","-.8526","-1.1702","-.7923","-.3195","-1.0707","-.4056","-1.4667","-1.9580","-1.3403","-.7984",".0917"
"1152",".1685","-.4348",".6151","-1.6090","-1.1231","-.4302","-.0380",".1603","-1.2759",".8482","-.2441",".2859",".8454","-.4815","-.0176",".3256",".3044","-.1088","-.6579"
"389",".8887","-.0717","-1.6460","-.5855","-1.5960","-.5095","-1.3714","-.6188","-1.6908","-1.5154","-1.6966","-1.2508","-.4325","-1.4458","-.7954","-1.7814","-.4016","-2.2016","-1.2356"
"5223",".4481","-.7341",".1495","-4.0472","-.4212","-.3154","-.2663","-.2917","-.2667","-.6231","-.4143",".1631","-.7518","-1.5315","-.0684","-.8052","-1.1879","-1.2016","-1.4577"
"6772",".3659","-3.2798","-.7509","1.0603",".1157","-.5039",".4458","-.1862",".4998","-2.7234","-.1836","-.7583","-1.1761","-.0223",".3102","1.1551","-.0472","-2.3587",".1070"
"6745",".8607","-.9407","-.3663","-.3541",".0743",".0372","-1.5080","-.5810",".5287","-.4285",".2744","-.5470","-2.1196","-.8089","-.3845","-.3189","-1.3390","-.3442","-1.0416"
"6434","-.2074",".0028","-.5234",".9747",".0398","-.0732","-.0439","-.3420",".3953","-.0211",".0610",".4655","-.8248",".4272",".4498",".1565",".5028",".5839",".6889"
"2288","-.0124",".0732",".0884","-.5156",".1046",".0843",".2912",".4625","-.5919",".2752","-.6703",".7087",".8181",".3339","-.2890",".3582","-.0706",".0444","-.1428"
"3068",".2604","1.2701",".1405","-.3798","-.1003","-.1604","-.2649",".2290","1.5842",".3342","-.0266","-.6356",".1706","-.5223","-.6793","1.2686","-.2052",".0802","1.1080"
"10724","-.0822",".0444","1.1810",".3474","1.0173",".4253","-.7170","-.6848",".4792",".4163","1.3535","-.0025",".3966","-.1828","-.2705","-.0486",".1133","-.0731",".1620"
"4074",".2030","-.2103","-.2456","-.6385","-.4778",".8901","-.6693","-.3821",".7725",".8272",".4570","-.4710","-2.1496","-.6915",".6521",".6913","-1.0333",".3072","-1.0077"
"9403","-.0897","-.1760",".3280",".6709",".7760","1.0510",".4582","1.1378",".0029",".1779",".4598",".9437",".1368",".9687","1.3912","-.0261",".0753",".2776","1.0207"
"191","-.9954",".5388",".6720",".7324",".8690","2.0529","1.0870",".9054","-.3209",".8388",".2775","1.2694","1.2351","1.0916","1.1173","1.2277","1.8015",".7443","2.3762"
