"sig_id","REP.A001_A375_24H:A03","REP.A001_A375_24H:A07","REP.A001_A375_24H:A08","REP.A001_A375_24H:A09","REP.A001_A375_24H:A10","REP.A001_A375_24H:A11","REP.A001_A375_24H:A12","REP.A001_A375_24H:A13","REP.A001_A375_24H:A14","REP.A001_A375_24H:A15","REP.A001_A375_24H:A16","REP.A001_A375_24H:A17","REP.A001_A375_24H:A18","REP.A001_A375_24H:A19","REP.A001_A375_24H:A20","REP.A001_A375_24H:A21","REP.A001_A375_24H:A22","REP.A001_A375_24H:A23","REP.A001_A375_24H:A24"
"11014",".0149","-.6822","-.1776","-.5178","-1.0410",".1113","-.4403","-.6947","-.8583",".0477","-.3330","-1.2647","-.5052",".4559","-.5232","-.6111","-.3639","-.3813","-.6161"
"10577",".3142","-1.1700",".6598","-1.2974","-1.2498","-.4924",".5981","-.8492","-.2199","-.4335","-.3962","-.4812",".1421","-.9839","-1.1422",".3132",".6492",".1463",".1539"
"8655",".2761",".2500",".4748","-.4058",".1866","-.0224",".2369",".0423","-.3261",".1487","-.4447","-.5322",".7721","-.1848",".5302","-.1697",".2496","-.1081","-.5832"
"1933","-.1366",".3493","-.0845",".0756",".2840","-.4162","-.4871","-.0338","-.3295","-.5649","-.2626",".2269",".5141","-.6620","-.3417","-.7026",".2094","-.1227",".0624"
"9516",".3568","-.6851","-.2985","-.0697","-.7610","-.3010",".0113",".2606","-.3487","-.6322","-1.3166","-.5363","-.8450","-.0644",".7261",".1200",".2473","-.9359","-.4511"
"5589","-.3968","-.3540",".5189",".6088","-.3307","1.4605",".5849",".9427","-.7113",".1144",".7268",".5657","1.9245",".3355",".1433",".8838",".5322",".3800",".3708"
"2806",".3322",".3810","-.2317",".0176",".7746",".9324","-.3703","-.1838",".0840","-.0346",".8061",".0985","-1.2878",".0271",".5482","-1.0208",".3811","-.4409","-.7519"
"2280","-1.2378",".4110","1.2378",".9913","1.2378",".2743","1.2378","-.8603",".1647","-.2885","1.2378","1.2378",".9457","1.2378","-.3216","1.0219",".5426",".7617",".2694"
"37",".3832","-.2886",".7881","-.5087","-.1631","-.1173","-.0519",".1367","-.5326","-.4883",".2283",".0956","-.1278",".2163","-.1321","-1.1393",".2597","-.2619","-.3053"
"6500",".1168","-1.0347","-.0322","-.1381","-.3850",".0866","-.8802",".2475","-.1695",".2045","-.4970","-1.1786","-.6298",".0877",".1734","-.4147","-.0861","-.9260","-.2026"
"22919","1.5264","-1.4095","-1.5576","-.6871","-1.5488","-.8293","-.9032","-1.7325","-1.6193","-.9260","-1.7392","-1.8446","-.9380","-1.1460","-1.0240","-1.5198","-1.0202","-2.4630","-1.3594"
"23521","-.2937",".5344","-.2095","-.4148","-.0796","-.5167",".4887",".2735","-.3862","-.1350",".5784",".7283",".3369","-.1705",".0208",".1601",".5755",".4962",".5806"
"10121",".0269",".5895",".3287","-.3862","-.3517",".3843",".5571",".7110",".0776",".4196",".5995",".0990","-.4435","-.4744","-.7763","-.4885","-.5216",".8323",".6580"
"4076",".2145","-.0128","-.2096","-.4469",".1862","-.3219",".2341","-.1497","-.5431",".1325",".5273","-.4214","-.4519",".7129","-.8006",".6791","-.4169",".7777",".2943"
"5501",".5931",".0571","-.5082","-.7189","-.5195","-.2244",".2523","-1.6206","-.4902","-.2591","-.0313","-.4631",".2377","-2.2388","-.2031","-1.1621","-.2155","-.6421","-.9159"
"10097",".1032","-.0846","-1.0838","-.3677",".0886","-.3832","-.4428","-.5679",".2058",".4665",".4344","-.3558",".3801","-.5824","-.5571","-.3014","-.2892","-.2806",".2666"
"7803",".0321","-.4041","-.1806","-.6977","-1.0691","-.1332","-.9313","-1.3090",".3299",".1185","-.9548","-.6215",".2057","-.3547","-.1920","-.7833","-1.2958",".3603",".4667"
"377","-.8237","1.5152","-.1123",".7454","1.1576",".2986",".5244","1.0056","1.3799",".9693","1.6222","1.2631",".2769",".9162",".8702",".3226","-.0673",".6915","1.1481"
"2876",".3861","-.3347","-.0302","-.8790","-.2994","-.4564",".7910","-.4033","-.4686","-1.0808","-.0082","-.2326","1.0897","-1.3329","-.9807","-1.2587","-1.0970",".2955",".1574"
"5230",".5807","-.5162","-1.0780","-.1373","-.0317",".1450","-.5456","-1.1167","-.6216","-.1487","-1.8793","-.2654","-.5562","-1.2704","-.6227","-.9976",".2026","-.7158","-2.4912"
"6612","-.9208",".9015",".8567","1.8671",".4282","1.4944",".1234",".2754",".8790",".0112","-.0152",".5335",".8138",".6170","-.1432","1.0497","1.4409","1.2530",".4096"
"6232","-.1241",".4808",".0712",".1241",".6263",".1639",".2482",".3188","-.1210","-.0024",".1381","-.0513","-.0310","-.1336",".3034",".3848",".8561",".3876",".2680"
"1200","1.0218","-1.1225","-.6465","-1.2952","-.8021","-2.3921","-.6879","-.6201","-1.3330","-1.8965","-.3331","-.7577","-.9880","-1.5900","-1.2811","-1.4423","-1.6254","-1.1754","-1.0811"
"2782",".3915",".5486","-.1859","-.1756",".2992",".0615",".5344",".0655","-.7599",".1735",".0006","-.2332","-.3628","-.6332",".2091","-1.5380","-.4475","-.1599","-.1508"
"4926","-.6757","1.2732","1.1224",".3080",".5317",".8578","-1.0126","-.5023",".0995",".3509",".0283","-.5297",".0245",".9556",".7066",".7012",".0776",".1382","1.3756"
"5901",".4307","-.5602","-1.5093","1.2316","-.5230","-.6676","-2.1486","-1.2245",".0750","-.7288","-1.1999","-.1812","-.0618",".3485","-.1895",".0878","-.3048",".3788","-.9349"
"823",".1357","-.0904","-1.1359","-.5086","-.4063","-.1584","-.8650","-.2928","-1.1714","-.5046","-1.2892","-1.0135","-.0737","-2.0751","-.9161","-.1645","-.8322",".3371","-.3323"
"813",".1353",".0109","-.2164","-.4423","-.2327","-.1507","-.8957",".5744","-.0542","-.1877","-.2726","-.9667","-.8861",".4699",".0982","-.1718","-.3054","-.2653","-.7009"
"4779",".5006","-.7352","-.5964","-.4292","-.0551","-.4123",".3002","-1.0292","-.0456","-.1744","-.8689","-.9274","-.1687","-.3773","-.2868","-1.5000","-.9263",".0436","-.2766"
"10550",".1617","-.8394","-.3193",".4905","-.0942","-.1897","-.0211","-.2437",".4180","-.6061","-.7218","-.2696",".1334",".0466","-.7324",".0359","-.2622","-.1013",".2668"
"1808","-1.4651","1.6063","-.0720","1.4255",".2694","1.0401",".8369","-.6335","1.6270","1.7068","-.9594","-.2056","1.8023","-.4168","-.8090","1.6628","1.4512","-.6217","1.6781"
"6176","-.2655",".5921",".2677",".3745",".6680",".2233",".7162",".0520",".0156",".1688",".3476","-.2679",".3429",".1807",".7099",".2920",".8303",".4387",".5616"
"1495",".1733","-.2330",".2020",".3367","-.1862","-.4520","-.3575",".0851",".7389",".7910","-.7921","-.9303",".2454",".0665",".3648","-.5297",".3731","-.2306",".1065"
"1509","-1.3736","1.4024","1.1497","1.7786","2.0954",".3431","1.2838",".2818",".3712",".8902","1.3382","1.2582",".5883",".9143",".1023","1.1436","1.0428","-.0266",".7964"
"4144",".2760","-.8440","-.7600","-.3092","-.7543","-.6343","-.4054",".4694",".2821","-.7520","-.2625",".4074",".0594","-.8048","-.3534","-.7595","-1.2076",".0276",".1734"
"3915",".8790","-.2205","-.8454",".0000","-1.2896","-1.3058","-.9854","-.9930","-1.2526","-1.2108","-1.1180","-.9499","-.1559","-.7189","-.8287","-.7077","-1.0351","-.1110","-.0736"
"5757","-.3953",".6720",".4088","1.0792",".3385",".6075",".0965",".9393",".9795",".0532","1.2151","-.1900",".9456",".0473","1.0767",".3555","1.0502",".6504","-.0104"
"23196",".8249","-1.0057","-.9910","-.8770","-.4909","-.6064",".1442","-.3198","-.2343","-.8497",".5577","-.7380","-1.0999","-1.5115","-.6567","-.7089","-.6868",".0987","-.5970"
"9689",".2855","-.2866","-.5969",".3416","-.7968","-.7627","-1.2678","-.8771","-.5068","-.2777","-.7777","-.8746",".7707","-.7949","-.2688","-.3973",".1557","-.3156","-.0709"
"468","-.3480",".5510",".4657","-.0015",".3173",".1163",".1023",".2626","-.1807","-.5110",".5412",".9153",".4997",".9479",".0540","1.4805",".8558",".0549","-.7409"
"6210","-.2503",".9964",".6115",".1221",".8437","-.0230",".2150","-.2585","-.7230",".2012",".1637","-.0508",".2024",".1074",".3607",".3385",".6805",".3809",".8266"
"308",".1953","-.4698",".1318",".6644","-.9226","-.1966","-.0560",".1896","-.0634","-.6958",".3062","-.3487",".7256","-.3396","-.6097",".0688","-.4905","-.6336","-.2185"
"3925",".0490",".2797",".1188","-.1203","-.0405","-.0433",".1347",".4663",".2744",".6159",".0636",".4347","1.0342","1.8594","1.4005","1.3868",".5886",".9122",".6362"
"4035","-.0606",".4682","-.3022","1.5976",".2019",".5780","-1.2150",".2850","-1.0056","-.5131",".6952","-.1736",".7702","-.3479","-.0536","-.0433",".6211",".2272","-.3239"
"5695",".0705",".0070","-.0544","-.9616",".8794","-.4730",".0268",".7417",".4163",".2511","-.3877","-.0755",".2178","-.3290",".9152","-.3311","1.3008",".7069","-.0418"
"8682","-.4891",".7975",".2598",".9098","-.1068","-.2252",".1581",".5237",".6831",".6652",".9919",".5615",".4755","-.3993","-.1321","-.1993","-.4224","-.2252",".1302"
"1891",".2920","-.8206",".1596","-.5474","-.8707","-.1947","-.0160","1.3645","-.4583",".7540",".3691",".4307","1.1098","-.7164","-.2920","1.0109",".1986",".2361",".1401"
"4953","-.1225","-.0368",".2618","-1.0330",".1980",".1947","-.6096","-1.5161",".3665",".6869","-.4772",".2828",".3163","-.9484","-1.1906","-.7007","-.6493","-1.4398","-.5641"
"8826","-.4518",".5696","-.8270","-.2244",".0089","-.2193",".2857","-.0142",".2883",".8017","-.9883",".4522",".1290","-.0482","-.8448","-.9181",".7746",".5468","-.5633"
"2547","-.3438",".3242",".2954","-.0692",".6445",".5098","-.7575","-.0630","-.1007",".0962",".1796",".7601",".6644","1.1302",".6822","1.9257",".5532",".3180",".9038"
"50","-.2286",".1886",".1290","-.6218","-.4124",".8046","-.7837","-.8525",".6683",".1809","-.1367",".7260","-.9102",".0135",".9125",".3529","-.3824","-.4811",".8350"
"8404",".2027","-1.6713","-.9668","-.7032",".0952","-1.3548",".3096","-.1586","-.1963","-1.0596","-.1984","-.7843","-.4362","-.8875","-.2270","-1.3141","-.4153","-.6878","-.6681"
"4170",".0692","-.7848","-.1412","-.2299",".3043",".2071",".2625",".5872","-.1558",".0973",".8730","-.5218","-.7936","1.4602","-.2323","-.1734","-1.4667",".1210",".4541"
"3303",".8005","-.1248","-3.6791",".1445","-3.2032",".2741","-.0575","1.6535",".2903",".2773",".1567","-2.4058",".5244","-.2580","1.3014",".8419",".8123","1.0466",".9724"
"6301","-.7541",".7147",".3983","-.6197","1.1070","-.2822",".1221",".0644",".6099",".2229",".9776","1.4103",".7462",".7854","-.4611",".8868",".0315",".1797",".1782"
"7009",".1545",".1400",".4629",".0214",".4062",".3518",".3180",".5317",".3344",".4220",".5473","-.0106",".2597",".1390","-.2189","-.0029",".6290",".1024","-.7206"
"10960",".3904","-.1268","-1.0548","-1.4248","-.6929","-.0180",".0230","-.5790","-.3681","-.4261",".0224","-.4262","-.1626",".3559","-.1290","-.8400",".5396","-.9203","-.5731"
"3329",".0575",".1035","-.4912",".3538","-.0344","-.8778","-.4926",".8981","-.0788","-.6022","-1.2096","-.4495","-.1677",".0195",".3359","-1.0003","-.1167","-.2347",".4486"
"7791","-.3497","-.2020","1.2883",".0137",".2336","-.3601",".0027",".1119",".0229",".5365",".4871","1.3344",".5050","1.0162",".2843","1.3202","-.3191",".6888",".7613"
"1153","-.2586","-.2807",".1480","-.9502",".5699",".2148","-.1434",".4941",".2133",".0376",".3135",".0679",".9429",".0945",".3537",".8592","1.0978",".4626",".4118"
"10574","-.3621","1.5278",".1952","-.3751","1.1736",".7142",".6097",".0728","1.4315","1.4732",".6459",".8018",".4021","1.6464","1.6273",".8714","1.1881",".5805",".9423"
"5720","-.1457","-.7091",".0798","-.4803","-.2362","-.4091","-.5078","-1.2436",".0792","-.1481","-.1954","-.4379","-.0307",".3072","-.0925",".2705","-.2993","-.1130","-.3968"
"5048",".5569",".5818","-.4779","-.6322","-.3967","-.5252",".0733","-1.9377","-.1917","-.1151","-.6849",".6146","-.2436","-1.4643","-.8934","-1.2522","-.8042","-1.5369",".0895"
"5714",".2918","-.0665","-.7848","-1.0782","-.2677","-.4349",".1919","-.2937",".0269",".6501","-1.2318","-.3112","-.4497","1.0044",".4808","-.0496",".8183","-.1474","-.9719"
"3920","-.0431","-.3376",".6462","-.2560","-.6451","-.5005","-.6575","-.2978","-.6476",".2272",".2076","-.9804",".1529","-1.0290",".0427","-.6259",".6378",".2262",".3922"
"6159","-.3859",".8145",".7894","-.9279",".2905","-.2261","1.0954","-.6287","-.4430",".7017","1.1876",".7679",".8971","-.0484","-.0506",".1615","-.1455",".4483",".6723"
"2950","-.2976","-.0631",".6405","-.1540","-.1026","1.2458",".3544",".1493",".0591","-.1491",".7171","-.2195",".6278","-.4397","-.2832",".1548",".2308",".9373",".7568"
"10525","-.2724",".1890",".6118",".0437","1.1056",".2199",".8213",".9944","-.2049",".4907","3.5233","2.2955",".4916",".6755",".3855",".1268",".2438",".3146",".0943"
"6633","-.3799",".8613","1.0114","-.5845",".0548",".1910",".4547",".0311",".1782",".5482",".8019","1.0299",".4776",".4758","-.2559",".0930",".3993",".3133","-.0182"
"5351",".5103","-.7416","-.6491","-.0480","-1.0592","-.7916",".1200","-.3831","-1.7601","-1.5336",".0946","-1.4085","-.5454","-.9678","-.5567","-.3100","-.3577","-.0492",".0280"
"7756",".1246",".5863","-.3285","1.0270",".3493",".6443","-.3610",".0079",".2225",".7123",".1353","-.0171","-.1453","1.5221","-.1068",".5408",".9331",".5502","-.5885"
"5708","-.2688",".6325",".6920",".4532","1.6519","1.4778","1.4152",".8018",".6416",".3298",".4249","1.2685","1.4365","1.4903","1.2684","2.1624","2.1273","1.1325","1.8972"
"6319",".7101","-1.0156","-.1559","-1.6645","-2.2403","-1.0239","-.9077","-.6150","-.4576","-.8117","-1.2720","-1.1683","-.4760","-2.1303","-1.0480","-1.9571","-.2372","-1.1595","-1.1974"
"5908",".1036","-.2149","-.1025","-1.0628",".0307","-.0641","-.3134",".7260","-.9825","-.9183",".3400",".3840",".6162",".3897","-.7205","-.3880","-.5101","-.2387","-.7431"
"6227","-.5123","1.0901",".6122",".0195","1.7601",".6508",".5640","-.1260","-.3167",".6058",".4893",".4270",".4114",".5391",".3068","-.0682",".5397",".3127",".4126"
"10134",".2699","-1.1163","-.6706",".5521",".1901","-.5480","-.2907",".2815",".1210","-.1243","-.0578","-.3652",".4920",".2692","1.1424",".6769",".9540","-.2107","-.4172"
"1508",".4977","-1.0462","-.1616","-.9334","-.7026","-1.0782",".2518","-.2339","-.6717","-.5968",".2981","-.6603","-.5287","-.4739","-.2592","-.3116","-.7185",".5643","-.5041"
"3735","-.2330","-.3035","-.2207",".9734",".2917",".1088","-.1542",".8398",".6674","-.6363",".6074",".2255",".5743",".4847",".8267","1.0070",".5189",".2390",".5492"
"2058",".5999","-.9174",".1680","-.6783","-.1425","-.6901","-.2419","-1.3527","-.5546","-.5328","-.3471","-.3937",".1661",".5190",".3014",".0341","-.6526","-.4316","-.7875"
"9588",".5775","-.5831",".4772",".4714","-1.5537","-1.0703","-.7615","-.1756","-.1876",".6285","-.5367",".0067","-.3506","-.6984","-.0939","-.4118","-.3360","-.6495","-.4714"
"5499","-.0640",".3833","-.0818","-.2109","-.5188",".0980","-.4714",".1007","-.8991",".3287","-.4303","-.0870",".5715",".8034",".5181",".7795",".7865",".3538",".9861"
"51669","-.1847","-.6390",".4929","-.7776",".2212",".4827","-.5553","1.7003","1.2325",".2873",".3750",".1557","-.5058",".0987","1.6155","-.4074","-.1731","-.0799",".8075"
"10768",".2778","-.0365","-.4567","-.3198","-1.0899","-.1936","-.2027",".1934",".4255",".7033",".3396","-.5882","-.9546","-.1796","-.1375","-.0644","1.2121","-.4767","-.1786"
"9798","-.1999",".9732",".3699","1.4865",".5709",".6988",".3835",".3484",".5033","-.3606",".4395",".2279",".0975",".6313",".5887","1.3547",".0462",".4454",".5991"
"2783",".1977","-.2905","-.9110","-.5030","-.0619",".3929","-1.4119",".3817","-.8146",".7822",".4268","-.2336",".4671","-.3039","-.2058","-.7530",".3243",".3812","-.0490"
"3015","-.0145",".6073","-.3522",".2669","1.0031","-.4599",".0120",".9709",".6928",".0603",".4808",".4937",".2565","1.7248","-.0398",".4496",".5937",".8576",".0639"
"9611",".4312","-.0880","-.3605",".8849","-.1602","-.3303","-.1137","-.6209",".3379",".1609","-.5649","-.3233","-.7557","1.4205","-.1427",".8082","-.4211",".5745","-.4268"
"6202","-.7781",".7648","1.1296",".2000",".4676",".0434",".4549",".1600",".4227",".5734",".3940","1.1987","1.3482",".5249",".7976",".4626",".3000",".4849","1.2827"
"23019",".1023",".5340","-.3605",".6979",".3491",".7753","-.6439","-.4816",".1941",".4673","1.0720","-.2341","-.4076","1.2429",".9400",".2707","1.1901",".1553",".1874"
"1718",".3910","-.8253",".3359","-.7548","-.8560","-1.5873","-.0359","-.6605","-.3677","-.7735","-.4145","-1.2532","-.2768","-1.1819","-.8288","-.9992","-.3000",".0160",".0532"
"8766",".3520","-1.1457","-.2215","-.0612",".0141","-.5355","-.5002","-.1217","-.0208","-.0388","-.3672","-1.2286","-.8736",".4230",".9052",".5671","-.1483","-.1781",".9347"
"5660","-.1023",".0397",".0738","-.5107","-.4667","-.0090",".1040","-.5592",".3878",".4188","-.4436","-.0410",".7475","-.2402","-.0201","-1.1607","-.6038","-.3879","-.5589"
"55905","-.3891","-.3501",".1685","-.1313",".2507",".6904","-.3575","-.2236",".1866","1.0844","-.5448",".8675","-.0815","1.4484","1.5241",".5537",".3529",".2010","-.2637"
"11171",".0551","-.2252","-.8833",".7172","-.1242","-.0464","-.6080","-.5533","-.1215","-.2122",".8345",".1353","-.0579","-.7990","-.1035","-.0654",".7125","-.7874","-.5040"
"6281","-.1166",".0789",".2037",".3770","-.8791","-.0346","-.3452","-.3426",".0002",".3226",".5732",".5014",".5999","1.2639",".1704","1.1322",".6137","-.0426",".3478"
"10694",".2285","-1.5020","-1.4897",".3820",".1972",".0348",".9998","-.5958",".0432","-.0452","-.9113","-.0987",".5631",".7211",".3984",".6524",".7427","-.5955","-.7647"
"10528",".7346","-.7820","-.0948","-.7958","-.7041","-1.4818","-.3009","-.3504",".1432","-.3315","-.6309","-.2152",".1277","-.4259","-1.1490",".1040","1.0494","-.8947","-.2237"
"5689","-.2933",".1241",".4803","-.2374",".3193",".2675","-.2641","-.3508",".1125",".6072",".7666",".6482","1.3874",".4815","1.5465",".5511",".5603","1.3658",".6573"
"10575","-.9189","1.6460",".6460",".8273","1.0590",".3533",".6059",".0921",".5937","1.0149",".2152","1.7139","1.0279","1.8790","1.3294","1.4028",".3796",".8510",".3796"
"2034","-.1067","-.8575",".4347",".1917","-.6555","-1.1890",".3395","-.0814",".7008",".1430",".0655","-.4707","-.0965","-.8927",".0882","-1.1785","-.8211","-.2063","-.0227"
"3301",".8413","-.6020","-.8106","-.6340","-.2492","-.5993","-1.0523","-.7300","-.1374","-.9144","-1.4863","-1.0810","-.1615","-.5512","-.4802","-1.0273","-.6645","-1.1053","-1.2285"
"5710",".2467","-.2852",".3905",".7061",".2393","-.0992","-.4142",".4261","-.8759","-.2088",".1208",".0606","-.0274",".5055","1.0701",".7150",".6042",".7261",".0750"
"7385",".3043","-1.5400","-.8575",".8661",".2815","-.1042","-.7505",".1251",".2444","-.6703","-.7984","-.4653","-.7618",".4824","1.0542",".6525",".1732","-.2812","-.1948"
"1152","-.0454","-.0147","-.9679","-.0862","-.0328",".7682","-.6855","-1.0054","-.9243",".3466","-.3237","-.5957","-.6131","-.2072","-1.2261",".5001","-.4490","-.8617","-.2288"
"389","-.6506",".1762",".9229","-.0009","-.9125","1.1266","-.0047","1.1973",".1150",".7853",".5897",".3839","1.0850","1.1077","-.1191",".4129",".7332",".1017",".7207"
"5223","-.1876","-.6497","-.2268",".6508","-.1286","-.6913","-1.1416","-1.1854","-.4989","-.0751",".3468",".7795",".2308","-.8693","-.4639","-.5895","-.4257","-.0790","-.1119"
"6772",".1169","-.0557","-.3484",".6128","-1.9233","-1.6035","-2.7101","-3.1336",".1615",".3107","-1.9072","-.1070",".1037","-1.9172","1.0342","-.8754","-.3906","-.4637","-.2634"
"6745","-.2127","-.5027",".2987",".4287","-.2355","-.8208","-.6602",".0707",".3290",".1477",".3754","-.3581","-.2035",".5935","-.3321","-.0233","-.8308",".5887","1.1006"
"6434",".4076","-.3272","-.8210",".5633","-.1950","-.3804",".4379","-1.0472","-.8599","-1.1833",".2778","-.5998","-.0054","-.5871","-.2301","-.0292",".5920","-.6850","-1.2747"
"2288","-.6695","1.2286",".8555",".1549",".9412",".7328","1.2248",".8036",".9082",".7573",".9220","1.5963",".3729",".5475",".1404",".5628",".4587","-.6656","-.5498"
"3068",".3578","-.6774","-.1872",".1692","-.3170",".2934",".6198","-.2441","-.2954","-.4887","-.0301",".0370",".0459","-.7933",".2553",".5302","-.5364",".0116","-.1338"
"10724","-.2926","-.0411","-.3684","-1.3175","-.1121",".0179","-.1243",".8901",".2918",".9716",".3504","-1.2236","-.7329",".0040","-.6240","-.3283","-.4447",".0274","-.0214"
"4074",".0666","-.3724",".6843","-.7897",".4503","-.8340","-.2929",".7217","-.6208","-.4170",".5745",".0571",".2238","-.1504",".3718","-.1175",".3115",".0577","-.8297"
"9403",".3240","-.2663","-.5455","-.3476",".1005",".1594",".3948","-.7470","-.2470","-.5910","-.3605","-.6579","-1.0729",".7299","-.2369",".0419","-.2852","-.0579","-.8655"
"191","-.3369",".3693",".6291",".0590",".6406","1.2829",".3931","1.0080","-.9469",".3182","-.5911",".9965",".2399",".2340","-.7589",".0433",".8471",".0832",".4661"
"23022","-1.1767","1.1904","1.1222",".3886","1.3434",".8770","1.7622","1.3601","1.2147","1.4804","2.6818","1.4809",".6482","1.3640","1.1138",".6363","1.0131",".9665","2.7027"
